command_recording(1).wav,3.146812093000335,0.5477035270014312,barbiturate living room lamp;
command_recording(2).wav,2.1008505259960657,0.5491219940013252,on the living room and i;
command_recording(3).wav,3.1456013819988584,0.23980706900329096, turn on the bedroom light;
command_recording(1).wav,4.324685906001832,0.5041166150040226,he turned the living room led to it;
command_recording(2).wav,1.1808964790106984,0.4296579489891883,a ;
command_recording(3).wav,1.963485658998252,0.4277276140055619,turn on the living room round;
command_recording(4).wav,1.4416755849961191,0.43030953301058616,a ;
command_recording(5).wav,1.9810943240008783,0.23945884700515307,and that;
command_recording(6).wav,3.6819763999956194,0.4936543799994979,haunte bedroom light to green;
command_recording(7).wav,4.066301020997344,0.41768438900180627,pepin turned that it retorted;
command_recording(8).wav,3.403783059999114,0.21880077000241727,rupert bedroom light to green;
command_recording(9).wav,3.430824223003583,0.21479428600287065,taunton the bedroom light to green;
command_recording(10).wav,1.5763334770017536,0.4475493479985744,the bedroom light to green;
command_recording(11).wav,2.7582581940077944,0.43915151499095373,i and the bedroom right to green;
command_recording(12).wav,1.7202326800033916,0.4377012849872699,turn the bedroom right to green;
command_recording(13).wav,2.7500874789984664,0.4534006759931799,a  turn that deteriora;
command_recording(14).wav,2.892628567002248,0.22832332900725305,turn the bedroom light bring porkypine;
command_recording(15).wav,2.7473475219885586,0.43633262799994554,the bedroom light degree ;
command_recording(16).wav,3.670168721000664,0.45938022300833836,the bedroom light the green ;
command_recording(17).wav,3.4078909889940405,0.43703228900267277,at the bedroom light to green;
command_recording(18).wav,2.7575750930118375,0.22536881199630443,at the bedroom light to green;
command_recording(19).wav,2.49696581500757,0.4283021849987563,at the bedroom lied to green;
command_recording(20).wav,0.7894510339974659,0.22179978201165795,set;
command_recording(21).wav,0.7856114169990178,0.34304311200685333,the ;
command_recording(22).wav,1.5769041790044867,0.2828251529863337,set the burrower;
command_recording(23).wav,1.4504012209945358,0.45316917399759404,at the bedroom light to green;
command_recording(24).wav,1.8535687410039827,0.44068557998980395,at the bedroom but to green;
command_recording(25).wav,2.0952049369952874,0.218927389010787,set the better right to green;
command_recording(26).wav,2.5269183480122592,0.41712608899979386,at the bedroom light to green;
command_recording(27).wav,3.4262191869929666,0.22457169900008012,that the bedroom write to green;
command_recording(28).wav,3.016851616994245,0.2316074640111765,set the bedroom light to green;
command_recording(29).wav,2.374868205995881,0.444218731005094,he;
command_recording(30).wav,3.6700404119910672,0.21499548100109678,at the bedroom maigrefontaine;
command_recording(31).wav,2.4892139840085292,0.41933535400312394,at the bedroom nitrogen ;
command_recording(32).wav,2.4914932069950737,0.4206941459997324,the;
command_recording(33).wav,3.038370058988221,0.22446074600156862,make the bedroom light green ;
command_recording(34).wav,3.019528357006493,0.4589612690033391,turn the bed room right to green ;
command_recording(35).wav,3.0208472600061214,0.24115208399598487,set the patriot to green ;
command_recording(36).wav,0.5253181459993357,0.4192512609879486,set;
command_recording(37).wav,2.262563650991069,0.46410650700272527,bedroom lied to green ;
command_recording(38).wav,3.4135148490022402,0.43870199599768966,set the bedroom light to green ;
command_recording(39).wav,3.0373170129896607,0.4376906700053951,set the bedroom light to room ;
command_recording(40).wav,3.1567692899989197,0.5018408460018691,at the bedroom light green pine;
command_recording(41).wav,2.224042317000567,0.43100875400705263,set the  to green;
command_recording(42).wav,1.1900779660063563,0.46135589499317575,i;
command_recording(43).wav,3.1580608789954567,0.4477690170024289,said the bedroom right to green ;
command_recording(44).wav,3.412718859995948,0.44635706501139794,that the bedroom relates to green ;
command_recording(45).wav,4.066290663991822,0.23813363000226673,set the bedroom light to green ;
command_recording(46).wav,2.0949978470016504,0.2265944219980156,a baker;
command_recording(47).wav,1.183996929001296,0.3499701719993027,at the bow;
command_recording(48).wav,3.423600533991703,0.4158595870103454,at the bedroom wogan ;
command_recording(49).wav,2.7635514280118514,0.44154340599197894,set the baranathee ball;
command_recording(50).wav,3.0082018390094163,0.20625679699878674,set the bedroom lies a grain ;
command_recording(51).wav,2.5045163729955675,0.4355766160006169,the bathroom right on port;
command_recording(52).wav,2.098997004010016,0.4738754909922136,right off the ;
command_recording(53).wav,2.231783932002145,0.4448956210108008,the bedroom light of ;
command_recording(54).wav,2.4896078009915072,0.4227858260128414,the bedroom light of ;
command_recording(55).wav,3.009854493997409,0.24085293999814894,turn the bedroom light of ;
command_recording(56).wav,1.8316970520099858,0.4517773809930077,set the bedroom light;
command_recording(57).wav,1.0667087559995707,0.20510136999655515,green ;
command_recording(58).wav,0.5308849069988355,0.46658821099845227,it;
command_recording(59).wav,0.5341090939909918,0.4340175920078764,bedroom light;
command_recording(60).wav,1.0489298530010274,0.23182982300932053,green procure;
command_recording(61).wav,2.7501720300060697,0.23904386299545877,the bedroom light of ;
command_recording(62).wav,2.4903428639954654,0.4545381600037217,of the bedroom light ;
command_recording(63).wav,3.405923990998417,0.44969495400437154,turn off the bedroom light ;
command_recording(64).wav,0.7820017150079366,0.424681402000715,in;
command_recording(65).wav,1.0732198969926685,0.49453278300643433,time is it;
command_recording(66).wav,1.8478250299958745,0.23111915600020438,what time is it;
command_recording(67).wav,2.0943127070058836,0.21427354399929754,tell me the time paine;
command_recording(68).wav,1.4419011940044584,0.4470186959952116,delight;
command_recording(69).wav,3.9894839969929308,0.21957335699698888,o light;
command_recording(70).wav,2.753710338001838,0.23051609999674838,of the bedroom light ;
command_recording(71).wav,2.491228778992081,0.23044424800900742,turn off the bedroom light;
command_recording(72).wav,1.4462711210071575,0.4405193160055205,the bedroom light;
command_recording(73).wav,2.0928897059930023,0.4575724559981609,i ;
command_recording(74).wav,1.4455203129909933,0.45912672200938687,i turn on the;
command_recording(75).wav,1.1817923040071037,0.19888539898965973,light;
command_recording(76).wav,2.0955932939978084,0.43062476700288244,the bedroom like ;
command_recording(77).wav,3.804095994011732,0.46850446600001305,the bedroom like two green porkypine;
command_recording(78).wav,4.200767567002913,0.2550558299990371,from the two green ;
command_recording(79).wav,2.368071263001184,0.41504220198839903,at the bedroom light to green ;
command_recording(80).wav,2.532954119000351,0.4308230850001564,occupying make the bedroom like green;
command_recording(81).wav,2.4852894009964075,0.2282535859994823,and make the bed room lit;
command_recording(82).wav,2.7504092849994777,0.21451683199848048,the bedroom lit the red pocketin;
command_recording(83).wav,2.503229130001273,0.4379855330043938,the bedroom light through red ;
command_recording(84).wav,3.0260920289874775,0.44526003900682554,i set the bedroom light to blue;
command_recording(85).wav,3.025545994998538,0.23650481400545686,said the bedroom light to violet;
command_recording(86).wav,3.1388031109963777,0.4311320999986492,the bedroom like to yellow porkupine;
command_recording(87).wav,2.4892868570022983,0.23018082200724166,make the bedroom like yellow ;
command_recording(88).wav,3.029389698000159,0.22753903099510353,make the bedroom like yellow;
command_recording(89).wav,2.2262229260086315,0.21294462399964686,make the bedroom light yellow;
command_recording(90).wav,2.225936527000158,0.4924681690026773,lupin set to bedroom light;
command_recording(91).wav,3.143817347998265,0.215230194007745,the bedroom light to orange ;
command_recording(92).wav,0.5249054469895782,0.2507950020080898,we;
command_recording(93).wav,0.7861609760002466,0.44554444300592877,much;
command_recording(94).wav,2.7523317089944612,0.25310053600696847,said the bedroom light to think;
command_recording(95).wav,3.402417618999607,0.43101006899087224,at the bedroom light to think ;
command_recording(96).wav,2.0982948199962266,0.26401542300300207,i don't think i;
command_recording(97).wav,3.8044489140011137,0.4554475420009112,set the bedroom light to think;
command_recording(98).wav,3.145182754000416,0.4215340160008054,make the bedroom light king;
command_recording(99).wav,0.9329695769993123,0.4188465229963185,in;
command_recording(100).wav,2.1110856000013882,0.25250440700619947,what is the time pauline;
command_recording(101).wav,1.8408544220001204,0.21664656400389504,what time is it paul;
command_recording(102).wav,2.096749689007993,0.47943681199103594,tell me to time poppin;
command_recording(103).wav,1.441138404989033,0.46441539700026624,tell me the time;
command_recording(104).wav,2.4846017230011057,0.22190197199233808,tell me to time ;
command_recording(105).wav,3.0133823470096104,0.24825821199920028,he recognised parentage;
command_recording(106).wav,2.3661845520109637,0.21102700399933383,the bedroom light occupying;
command_recording(107).wav,2.749785674997838,0.24178172700339928,of the bedroom like ;
command_recording(108).wav,3.017188657002407,0.44749553900328465,turn off the bedroom light;
command_recording(109).wav,3.0245986509980867,0.24127145500096958,in turn on the bedroom light;
command_recording(110).wav,2.495269670005655,0.5096993019978981,the bedroom like two green;
command_recording(111).wav,3.6773575190018164,0.2433120290079387,may the bedroom light green ;
command_recording(112).wav,3.0131560190056916,0.2730030819948297,at the bedroom light to be ;
command_recording(113).wav,3.4085615820076782,0.4269845569942845,at the bedroom light to be routine;
